id,rerata_kecepatan
405,66.06705
406,66.06893
407,66.07081
408,66.07266
409,66.07452
410,66.076355
411,66.07817
412,66.07997
413,66.081764
414,66.08354
415,66.08531
416,66.08705
417,66.0888
418,66.09053
419,66.09225
420,66.09395
421,66.095634
422,66.09732
423,66.098976
424,66.10063
425,66.10226
426,66.103905
427,66.10552
428,66.10713
429,66.10873
430,66.110306
431,66.11188
432,66.11345
433,66.115
434,66.11653
435,66.118065
436,66.119576
437,66.121086
438,66.12259
439,66.12407
440,66.12555
441,66.127014
442,66.12847
443,66.12991
444,66.13135
445,66.132774
446,66.13419
447,66.13559
448,66.13699
449,66.13838
450,66.13976
451,66.14113
452,66.1425
453,66.14384
454,66.14519
455,66.14651
456,66.147835
457,66.14915
458,66.15046
459,66.15175
460,66.15304
461,66.15433
462,66.15559
463,66.15686
464,66.158104
465,66.159355
466,66.16059
467,66.16182
468,66.16303
469,66.16425
470,66.16546
471,66.16666
472,66.16785
473,66.16902
474,66.1702
475,66.17137
476,66.17253
477,66.17368
478,66.17483
479,66.17598
480,66.17709
481,66.178215
482,66.17934
483,66.180435
484,66.18154
485,66.18265
486,66.18372
487,66.18481
488,66.18589
489,66.18695
490,66.18801
491,66.18907
492,66.19011
493,66.19115
494,66.19219
495,66.19321
496,66.19423
497,66.19525
498,66.196266
499,66.19726
500,66.19826
501,66.19926
502,66.20023
503,66.20121
504,66.20218
505,66.20315
506,66.20412
507,66.20506
508,66.20601
509,66.20695
510,66.20789
511,66.20883
512,66.20975
513,66.21067
514,66.21159
515,66.212494
516,66.213394
517,66.2143
518,66.21519
519,66.21608
520,66.216965
521,66.21784
522,66.21871
523,66.219574
524,66.22044
525,66.22129
526,66.22215
527,66.22299
528,66.22384
529,66.22467
530,66.22551
531,66.22633
532,66.22716
533,66.227974
534,66.2288
535,66.2296
536,66.23039
537,66.2312
538,66.231995
539,66.23279
540,66.23357
541,66.23435
542,66.23513
543,66.2359
544,66.236664
545,66.237434
546,66.23818
547,66.238945
548,66.2397
549,66.24043
550,66.24119
551,66.24192
552,66.24266
553,66.24338
554,66.2441
555,66.244835
556,66.245544
557,66.24627
558,66.24697
559,66.24768
560,66.248375
561,66.24907
562,66.24976
563,66.25046
564,66.25115
565,66.25183
566,66.25251
567,66.25319
568,66.25386
569,66.254524
570,66.25519
571,66.255844
572,66.25651
573,66.25716
574,66.257805
575,66.25846
576,66.25911
577,66.25974
578,66.260376
579,66.26101
580,66.26164
581,66.26226
582,66.26288
583,66.26351
584,66.26412
585,66.26473
586,66.26534
587,66.26595
588,66.26656
589,66.267166
590,66.267746
591,66.26834
592,66.268936
593,66.26952
594,66.27011
595,66.27069
596,66.27128
597,66.27184
598,66.27242
599,66.27299
600,66.27355
601,66.274124
602,66.27468
603,66.27524
604,66.275795
605,66.276344
606,66.276886
607,66.27744
608,66.27798
609,66.27853
610,66.27906
611,66.2796
612,66.28013
613,66.28066
614,66.28119
615,66.28171
616,66.28224
617,66.28276
618,66.28327
619,66.28379
620,66.284294
621,66.28481
622,66.28532
623,66.28582
624,66.28632
625,66.28682
626,66.28731
627,66.2878
628,66.28829
629,66.28879
630,66.289276
631,66.289764
632,66.29025
633,66.290726
634,66.2912
635,66.29168
636,66.29215
637,66.292625
638,66.2931
639,66.293564
640,66.294014
641,66.29449
642,66.294945
643,66.2954
644,66.29586
645,66.29631
646,66.29676
647,66.29721
648,66.29765
649,66.298096
650,66.298546
651,66.29898
652,66.29941
653,66.29985
654,66.300285
655,66.30072
656,66.30115
657,66.301575
658,66.302
659,66.30243
660,66.30285
661,66.30326
662,66.303696
663,66.30411
664,66.30452
665,66.30493
666,66.30534
667,66.305756
668,66.30615
669,66.306564
670,66.30698
671,66.307365
672,66.30776
673,66.30816
674,66.308556
675,66.308945
676,66.30933
677,66.30973
678,66.31012
679,66.31052
680,66.3109
681,66.31128
682,66.31166
683,66.31204
684,66.31241
685,66.312775
686,66.31316
687,66.31353
688,66.31391
689,66.31428
690,66.314644
691,66.31502
692,66.31537
693,66.315735
694,66.31611
695,66.31646
696,66.31681
697,66.31717
698,66.31752
699,66.31788
700,66.31823
701,66.31859
702,66.31894
703,66.319275
704,66.31963
705,66.319954
706,66.32031
707,66.320656
708,66.32099
709,66.321335
710,66.32167
711,66.32201
712,66.322334
713,66.32267
714,66.323006
715,66.323326
716,66.323654
717,66.32399
718,66.32431
719,66.32463
720,66.32497
721,66.32528
722,66.3256
723,66.32592
724,66.32623
725,66.326546
726,66.326866
727,66.32718
728,66.32749
729,66.327805
730,66.32812
731,66.32842
732,66.32872
733,66.32903
734,66.32933
735,66.32964
736,66.32994
737,66.33024
738,66.330536
739,66.33083
740,66.33113
741,66.33143
742,66.33172
743,66.332016
744,66.332306
745,66.3326
746,66.332886
747,66.33318
748,66.333466
749,66.33375
750,66.33403
751,66.33431
752,66.3346
753,66.334885
754,66.33517
755,66.33544
756,66.335724
757,66.336
758,66.33627
759,66.336555
760,66.33682
761,66.3371
762,66.337364
763,66.33764
764,66.33791
765,66.33817
766,66.33844
767,66.33871
768,66.33897
769,66.339226
770,66.3395
771,66.33977
772,66.34002
773,66.34029
774,66.34054
775,66.340805
776,66.34106
777,66.34131
778,66.34157
779,66.34181
780,66.34208
781,66.34232
782,66.342575
783,66.34283
784,66.34306
785,66.34332
786,66.34356
787,66.34382
788,66.344055
789,66.3443
790,66.34455
791,66.34479
792,66.34503
793,66.34527
794,66.34552
795,66.34574
796,66.345985
797,66.34622
798,66.34646
799,66.346695
800,66.34693
801,66.34716
802,66.3474
803,66.347626
804,66.347855
805,66.34808
806,66.34831
807,66.34855
808,66.34877
809,66.349
810,66.34923
811,66.34946
812,66.34967
813,66.34989
814,66.35012
815,66.350334
816,66.350555
817,66.350784
818,66.351
819,66.35123
820,66.35143
821,66.35165
822,66.35187
823,66.35209
824,66.3523
825,66.35251
826,66.35272
827,66.352936
828,66.35314
829,66.35336
830,66.35358
831,66.353775
832,66.35398
833,66.35418
834,66.3544
835,66.35459
836,66.354805
837,66.35501
838,66.35522
839,66.355415
840,66.35563
841,66.35583
842,66.356026
843,66.356224
844,66.35642
845,66.35662
846,66.356834
847,66.35702
848,66.35722
849,66.357414
850,66.35761
851,66.35781
852,66.357994
853,66.35819
854,66.35839
855,66.35858
856,66.35877
857,66.358955
858,66.35915
859,66.35934
860,66.35953
861,66.35972
862,66.3599
863,66.36008
864,66.360275
865,66.360466
866,66.36064
867,66.360825
868,66.36102
869,66.3612
870,66.361374
871,66.36156
872,66.36175
873,66.36192
874,66.3621
875,66.36228
876,66.362465
877,66.36263
878,66.36282
879,66.36299
880,66.363174
881,66.36334
882,66.36352
883,66.3637
884,66.36387
885,66.36404
886,66.364204
887,66.36439
888,66.36456
889,66.36473
890,66.3649
891,66.365074
892,66.36524
893,66.36541
894,66.36558
895,66.36574
896,66.365906
897,66.36607
898,66.36625
899,66.36641
900,66.36657
901,66.366745
902,66.366905
903,66.367065
904,66.36723
905,66.367386
906,66.36755
907,66.36772
908,66.367874
909,66.368034
910,66.3682
911,66.368355
912,66.368515
913,66.368675
914,66.36883
915,66.368996
916,66.36915
917,66.36931
918,66.36945
919,66.36961
920,66.369774
921,66.36993
922,66.37007
923,66.370224
924,66.37039
925,66.37054
926,66.3707
927,66.37084
928,66.370995
929,66.37114
930,66.37129
931,66.371445
932,66.37159
933,66.37174
934,66.37189
935,66.37204
936,66.37218
937,66.37234
938,66.372475
939,66.37263
940,66.372765
941,66.37292
942,66.373055
943,66.37321
944,66.37335
945,66.37349
946,66.37364
947,66.37377
948,66.37392
949,66.37405
950,66.3742
951,66.37434
952,66.37448
953,66.374626
954,66.374756
955,66.3749
956,66.37504
957,66.375175
958,66.37531
959,66.37545
960,66.375595
961,66.37573
962,66.37586
963,66.37601
964,66.37613
965,66.376274
966,66.3764
967,66.37653
968,66.37668
969,66.37681
970,66.37694
971,66.37708
972,66.377205
973,66.377335
974,66.37747
975,66.37759
976,66.37773
977,66.37786
978,66.37798
979,66.37813
980,66.37826
981,66.37838
982,66.37851
983,66.37864
984,66.37876
985,66.37889
986,66.37902
987,66.37915
988,66.37927
989,66.3794
990,66.37953
991,66.37965
992,66.37977
993,66.3799
994,66.38003
995,66.38015
996,66.380264
997,66.380394
998,66.38052
999,66.38063
1000,66.38076
1001,66.38088
1002,66.381004
1003,66.38113
1004,66.38125
1005,66.38137
1006,66.381485
1007,66.38161
1008,66.38172
1009,66.38185
1010,66.381966
1011,66.38209
1012,66.3822
1013,66.38232
1014,66.38244
1015,66.38256
1016,66.382675
1017,66.38279
1018,66.382904
1019,66.38302
1020,66.38314
1021,66.383255
1022,66.38337
1023,66.383484
1024,66.38359
1025,66.383705
1026,66.38383
1027,66.38394
1028,66.38405
1029,66.38417
1030,66.38427
1031,66.384384
1032,66.3845
1033,66.38461
1034,66.38473
1035,66.384834
1036,66.38495
1037,66.385056
1038,66.38516
1039,66.38528
1040,66.38539
1041,66.38549
1042,66.385605
1043,66.38571
1044,66.38583
1045,66.38593
1046,66.38604
1047,66.38615
1048,66.38625
1049,66.38637
1050,66.38647
1051,66.38658
1052,66.38669
1053,66.386795
1054,66.386894
1055,66.38701
1056,66.38711
1057,66.387215
1058,66.387314
1059,66.38742
1060,66.38752
1061,66.38763
1062,66.387726
1063,66.38784
1064,66.38794
1065,66.38804
1066,66.38815
1067,66.38825
1068,66.38835
1069,66.38845
1070,66.38855
1071,66.38866
1072,66.38876
1073,66.38886
1074,66.38896
1075,66.38906
1076,66.38917
1077,66.38926
1078,66.38936
1079,66.38946
1080,66.38956
1081,66.389656
1082,66.389755
1083,66.389854
1084,66.38995
1085,66.39005
1086,66.39015
1087,66.39025
1088,66.39035
1089,66.390434
1090,66.39053
1091,66.39063
1092,66.39073
1093,66.39083
1094,66.39092
1095,66.391014
1096,66.39111
1097,66.391205
1098,66.391304
1099,66.391396
1100,66.391495
1101,66.39159
1102,66.39168
1103,66.39177
1104,66.39186
1105,66.39196
1106,66.39205
1107,66.39214
1108,66.39224
1109,66.39233
1110,66.392426
1111,66.39252
1112,66.3926
1113,66.3927
1114,66.392784
1115,66.39288
1116,66.39297
1117,66.39307
1118,66.39315
1119,66.39324
1120,66.39333
1121,66.393425
1122,66.39351
1123,66.39361
1124,66.3937
1125,66.39378
1126,66.393875
1127,66.39396
1128,66.39404
1129,66.394135
1130,66.394226
1131,66.39431
1132,66.394394
1133,66.394485
1134,66.39458
1135,66.39465
1136,66.39475
1137,66.39484
1138,66.39492
1139,66.395004
1140,66.39509
1141,66.39518
1142,66.39526
1143,66.39535
1144,66.39543
1145,66.39552
1146,66.3956
1147,66.39568
1148,66.395775
1149,66.39586
1150,66.39594
1151,66.39603
1152,66.39612
1153,66.396194
1154,66.39628
1155,66.39636
1156,66.39644
1157,66.39652
1158,66.39661
1159,66.39669
1160,66.396774
1161,66.39686
1162,66.39694
1163,66.39702
1164,66.3971
1165,66.39719
1166,66.39726
1167,66.39735
1168,66.39743
1169,66.397514
1170,66.39758
1171,66.39767
1172,66.39774
1173,66.397835
1174,66.39791
1175,66.39799
1176,66.39806
1177,66.39815
1178,66.39823
1179,66.39831
1180,66.398384
1181,66.39846
1182,66.39854
1183,66.39862
1184,66.398705
1185,66.39877
1186,66.39886
1187,66.398926
1188,66.39902
1189,66.399086
1190,66.39916
1191,66.39924
1192,66.39932
1193,66.3994
1194,66.39947
1195,66.39955
1196,66.39962
1197,66.399704
1198,66.39978
1199,66.39985
1200,66.39993
1201,66.4
1202,66.400085
1203,66.40015
1204,66.40023
1205,66.40031
1206,66.40039
1207,66.40046
1208,66.400536
1209,66.400604
1210,66.40069
1211,66.40075
1212,66.400826
1213,66.400894
1214,66.40097
1215,66.40105
1216,66.40112
1217,66.40119
1218,66.40127
1219,66.40134
1220,66.401405
1221,66.40149
1222,66.40156
1223,66.401634
1224,66.4017
1225,66.40177
1226,66.40185
1227,66.40192
1228,66.401985
1229,66.40206
1230,66.40213
1231,66.4022
1232,66.40227
1233,66.40234
1234,66.40241
1235,66.40248
1236,66.40256
1237,66.402626
1238,66.402695
1239,66.40276
1240,66.40284
1241,66.40291
1242,66.40298
1243,66.403046
1244,66.40312
1245,66.403175
1246,66.40325
1247,66.40332
1248,66.40339
1249,66.40346
1250,66.40353
1251,66.403595
1252,66.403656
1253,66.40374
1254,66.4038
1255,66.40387
1256,66.40394
1257,66.404
1258,66.40407
1259,66.40414
1260,66.40421
1261,66.40428
1262,66.40435
1263,66.40441
1264,66.40448
1265,66.40455
1266,66.40461
1267,66.40467
1268,66.40474
1269,66.40481
1270,66.40488
1271,66.404945
1272,66.40501
1273,66.405075
1274,66.405136
1275,66.405205
1276,66.40527
1277,66.40533
1278,66.4054
1279,66.40547
1280,66.405525
1281,66.4056
1282,66.405655
1283,66.40572
1284,66.405785
1285,66.40585
1286,66.40591
1287,66.40598
1288,66.40605
1289,66.406105
1290,66.406166
1291,66.406235
1292,66.406296
1293,66.406364
1294,66.40642
1295,66.40649
1296,66.40655
1297,66.40662
1298,66.40668
1299,66.406746
1300,66.40679
1301,66.40686
1302,66.40693
1303,66.40698
1304,66.40705
1305,66.40711
1306,66.40717
1307,66.40724
1308,66.407295
1309,66.407364
1310,66.407425
1311,66.407486
1312,66.40754
1313,66.40761
1314,66.40767
1315,66.40772
1316,66.40779
1317,66.40785
1318,66.407906
1319,66.407974
1320,66.408035
1321,66.40809
1322,66.40815
1323,66.4082
1324,66.408264
1325,66.40833
1326,66.408394
1327,66.408455
1328,66.408516
1329,66.40857
1330,66.40863
1331,66.4087
1332,66.40875
1333,66.40881
1334,66.40887
1335,66.40893
1336,66.40899
1337,66.40905
1338,66.4091
1339,66.409164
1340,66.409225
1341,66.40928
1342,66.40934
1343,66.4094
1344,66.409454
1345,66.409515
1346,66.40958
1347,66.40963
1348,66.40969
1349,66.409744
1350,66.409805
1351,66.40986
1352,66.40992
1353,66.40997
1354,66.41003
1355,66.41009
1356,66.41014
1357,66.41021
1358,66.410255
1359,66.41032
1360,66.41037
1361,66.41042
1362,66.410484
1363,66.41054
1364,66.4106
1365,66.41065
1366,66.41071
1367,66.41077
1368,66.41082
1369,66.41088
1370,66.410934
1371,66.410995
1372,66.41105
1373,66.41111
1374,66.41116
1375,66.41122
1376,66.41126
1377,66.411316
1378,66.411385
1379,66.41143
1380,66.41149
1381,66.411545
1382,66.411606
1383,66.41166
1384,66.411705
1385,66.41176
1386,66.41182
1387,66.41187
1388,66.41193
1389,66.41199
1390,66.41203
1391,66.41209
1392,66.41214
1393,66.41219
1394,66.412254
1395,66.4123
1396,66.41235
1397,66.41241
1398,66.41247
1399,66.41252
1400,66.41257
1401,66.41262
1402,66.41268
1403,66.41273
1404,66.41279
1405,66.412834
1406,66.41288
1407,66.41294
1408,66.412994
1409,66.41305
1410,66.4131
1411,66.413155
1412,66.4132
1413,66.41326
1414,66.41331
1415,66.41337
1416,66.413414
1417,66.413475
1418,66.41351
1419,66.41357
1420,66.41362
1421,66.413666
1422,66.41373
1423,66.41377
1424,66.41383
1425,66.41387
1426,66.413925
1427,66.41398
1428,66.414024
1429,66.41408
1430,66.41414
1431,66.41418
1432,66.41423
1433,66.41429
1434,66.41434
1435,66.41438
1436,66.41444
1437,66.414474
1438,66.414536
1439,66.41458
1440,66.414635
1441,66.41469
1442,66.41475
1443,66.41479
1444,66.41484
1445,66.41489
1446,66.41495
1447,66.414986
1448,66.41504
1449,66.41509
1450,66.415146
1451,66.415184
1452,66.415245
1453,66.41528
1454,66.41534
1455,66.41538
1456,66.415436
1457,66.41548
1458,66.415535
1459,66.41558
1460,66.41563
1461,66.41568
1462,66.41573
1463,66.41577
1464,66.41583
1465,66.41588
1466,66.415924
1467,66.41597
1468,66.41602
1469,66.41606
1470,66.41612
1471,66.41616
1472,66.416214
1473,66.41625
1474,66.416306
1475,66.41636
1476,66.416405
1477,66.41646
1478,66.4165
1479,66.41654
1480,66.4166
1481,66.41663
1482,66.41669
1483,66.416725
1484,66.41679
1485,66.416824
1486,66.416885
1487,66.41692
1488,66.41697
1489,66.41702
1490,66.41707
1491,66.41711
1492,66.41715
1493,66.417206
1494,66.41725
1495,66.4173
1496,66.41735
1497,66.41739
1498,66.417435
1499,66.417496
1500,66.417534
1501,66.41758
1502,66.41762
1503,66.41766
1504,66.41771
1505,66.41776
1506,66.4178
1507,66.417854
1508,66.4179
1509,66.417946
1510,66.41799
1511,66.41804
1512,66.41809
1513,66.41813
1514,66.418175
1515,66.41821
1516,66.418274
1517,66.418304
1518,66.41836
1519,66.418396
1520,66.41844
1521,66.41849
1522,66.41854
1523,66.41859
1524,66.418625
1525,66.41867
1526,66.41872
1527,66.41877
1528,66.41881
1529,66.41885
1530,66.41889
1531,66.41894
1532,66.418976
1533,66.41902
1534,66.41907
1535,66.41911
1536,66.41916
1537,66.4192
1538,66.41925
1539,66.41929
1540,66.419334
1541,66.41937
1542,66.41943
1543,66.41947
1544,66.41951
1545,66.41956
1546,66.4196
1547,66.41965
1548,66.419685
1549,66.41973
1550,66.41977
1551,66.419815
1552,66.41986
1553,66.4199
1554,66.419945
1555,66.41998
1556,66.42003
1557,66.420074
1558,66.42012
1559,66.42016
1560,66.42021
1561,66.42025
1562,66.420296
1563,66.42034
1564,66.42038
1565,66.420425
1566,66.420456
1567,66.4205
1568,66.42055
1569,66.42059
1570,66.42064
1571,66.42068
1572,66.42072
1573,66.42076
1574,66.42081
1575,66.420845
1576,66.42089
1577,66.42094
1578,66.42097
1579,66.42102
1580,66.42106
1581,66.421104
1582,66.42114
1583,66.42118
1584,66.421234
1585,66.421265
1586,66.4213
1587,66.42135
1588,66.42139
1589,66.42143
1590,66.42147
1591,66.42152
1592,66.421555
1593,66.4216
1594,66.42164
1595,66.421684
1596,66.42173
1597,66.42177
1598,66.4218
1599,66.42184
1600,66.42188
1601,66.42193
1602,66.42197
1603,66.42201
1604,66.42205
1605,66.4221
1606,66.422134
1607,66.42217
1608,66.42222
1609,66.42225
1610,66.422295
1611,66.42233
1612,66.42238
1613,66.42242
1614,66.422455
1615,66.42249
1616,66.42253
1617,66.42258
1618,66.422615
1619,66.42266
1620,66.42271
1621,66.42274
1622,66.422775
1623,66.42281
1624,66.42286
1625,66.422905
1626,66.42294
1627,66.42299
1628,66.42301
1629,66.42306
1630,66.4231
1631,66.42313
1632,66.42318
1633,66.42321
1634,66.423256
1635,66.4233
1636,66.42333
1637,66.42337
1638,66.42341
1639,66.42345
1640,66.4235
1641,66.42352
1642,66.42357
1643,66.4236
1644,66.42365
1645,66.42369
1646,66.42372
1647,66.42377
1648,66.423805
1649,66.42385
1650,66.42388
1651,66.42392
1652,66.42395
1653,66.423996
1654,66.424034
1655,66.42408
1656,66.42411
1657,66.42416
1658,66.42419
1659,66.424225
1660,66.42426
1661,66.4243
1662,66.42435
1663,66.424385
1664,66.42443
1665,66.42446
1666,66.42449
1667,66.42454
1668,66.424576
1669,66.42462
1670,66.42465
1671,66.42468
1672,66.42473
1673,66.424774
1674,66.4248
1675,66.42485
1676,66.42488
1677,66.42493
1678,66.42496
1679,66.42499
1680,66.42503
1681,66.425064
1682,66.4251
1683,66.42514
1684,66.42518
1685,66.42522
1686,66.425255
1687,66.42529
1688,66.42533
1689,66.42537
1690,66.42541
1691,66.425446
1692,66.425476
1693,66.425514
1694,66.42555
1695,66.42559
1696,66.42564
1697,66.42567
1698,66.4257
1699,66.42574
1700,66.42577
1701,66.42582
1702,66.425865
1703,66.42588
1704,66.42593
1705,66.42596
1706,66.425995
1707,66.42603
1708,66.42607
1709,66.42611
1710,66.42615
1711,66.426186
1712,66.426216
1713,66.426254
1714,66.426285
1715,66.42633
1716,66.42636
1717,66.4264
1718,66.42644
1719,66.42647
1720,66.42651
1721,66.426544
1722,66.42658
1723,66.42662
1724,66.42665
1725,66.42669
1726,66.42673
1727,66.426765
1728,66.4268
1729,66.426834
1730,66.426865
1731,66.42691
1732,66.42694
1733,66.42696
1734,66.42701
1735,66.42705
1736,66.42708
1737,66.427124
1738,66.42715
1739,66.427185
1740,66.42722
1741,66.42725
1742,66.42729
1743,66.42732
1744,66.42736
1745,66.42741
1746,66.42744
1747,66.427475
1748,66.427505
1749,66.42754
1750,66.42758
1751,66.42762
1752,66.42765
1753,66.42769
1754,66.42773
1755,66.42776
1756,66.42779
1757,66.427826
1758,66.427864
1759,66.427895
1760,66.42793
1761,66.42797
1762,66.42801
1763,66.42804
1764,66.42807
1765,66.42811
1766,66.42814
1767,66.42818
1768,66.428215
1769,66.428246
1770,66.42828
1771,66.428314
1772,66.42835
1773,66.42838
1774,66.42842
1775,66.42845
1776,66.42849
1777,66.42852
1778,66.42855
1779,66.4286
1780,66.42862
1781,66.428665
1782,66.428696
1783,66.42873
1784,66.42877
1785,66.428795
1786,66.42882
1787,66.42886
1788,66.4289
1789,66.42893
1790,66.42896
1791,66.42899
1792,66.42903
1793,66.42906
1794,66.42911
1795,66.42914
1796,66.42918
1797,66.42921
1798,66.42923
1799,66.429276
1800,66.429306
1801,66.42934
1802,66.429375
1803,66.429405
1804,66.42944
1805,66.429474
1806,66.4295
1807,66.42954
1808,66.42957
1809,66.429596
1810,66.42964
1811,66.42967
1812,66.4297
1813,66.42974
1814,66.42977
1815,66.429794
1816,66.42984
1817,66.42987
1818,66.42991
1819,66.42994
1820,66.42997
1821,66.43
1822,66.43004
1823,66.43007
1824,66.43009
1825,66.43013
1826,66.430176
1827,66.4302
1828,66.43024
1829,66.43027
1830,66.430305
1831,66.430336
1832,66.43037
1833,66.43039
1834,66.430435
1835,66.430466
1836,66.4305
1837,66.430534
1838,66.430565
1839,66.43059
1840,66.43062
1841,66.430664
1842,66.43069
1843,66.430725
1844,66.43076
1845,66.430786
1846,66.430824
1847,66.43086
1848,66.430885
1849,66.430916
1850,66.43095
1851,66.430984
1852,66.431015
1853,66.43105
1854,66.431076
1855,66.431114
1856,66.431145
1857,66.431175
1858,66.4312
1859,66.431244
1860,66.431274
1861,66.4313
1862,66.43133
1863,66.431366
1864,66.4314
1865,66.43144
1866,66.431465
1867,66.431496
1868,66.431526
1869,66.43156
1870,66.431595
1871,66.431625
1872,66.431656
