id,rerata_kecepatan
261,29.721613
262,39.67789
263,43.08576
264,43.5661
265,26.705643
266,36.675655
267,45.389317
268,33.093105
269,46.03111
270,33.24012
271,33.132248
272,31.21913
273,35.706028
274,38.96482
275,43.354237
276,37.05081
277,43.398518
278,39.450848
279,42.81074
280,29.706272
281,34.986973
282,36.76576
283,39.075275
284,43.260525
285,35.74578
286,37.811348
287,31.868776
288,42.601185
289,43.39968
290,34.345955
291,30.314419
292,34.986973
293,33.898087
294,43.58115
295,43.120064
296,44.46171
297,48.11721
298,26.926147
299,36.563473
300,35.845974
301,30.876862
302,39.40207
303,33.797516
304,48.712784
305,38.06036
306,34.35304
307,43.11849
308,35.93647
309,34.93816
310,42.584526
311,33.16789
312,39.246418
313,44.003513
314,26.861168
315,28.258984
316,35.144493
317,36.18906
318,31.298155
319,33.37307
320,38.87775
321,43.084538
322,43.398518
323,38.32578
324,39.015186
325,39.576355
326,35.082474
327,42.881702
328,35.04137
329,45.4034
330,38.96482
331,44.143173
332,33.84699
333,35.220615
334,35.733387
335,43.91289
336,36.67947
337,17.003288
338,34.350582
339,36.61759
340,37.268803
341,41.639446
342,42.131298
343,35.767654
344,42.74802
345,34.87113
346,21.745926
347,34.642612
348,31.872175
349,47.55064
350,35.70765
351,42.43289
352,43.08746
353,26.710794
354,33.701153
355,34.209557
356,30.39021
357,36.768223
358,37.888573
359,43.096355
360,36.59465
361,34.54572
362,30.38401
363,35.31681
364,37.74944
365,37.61929
366,18.571278
367,34.9501
368,31.70833
369,36.471375
370,31.456236
371,21.735937
372,37.442226
373,45.08909
374,31.377739
375,35.78743
376,34.6731
377,36.842045
378,31.700058
379,35.84354
380,40.90812
381,36.96674
382,33.014194
383,30.425997
384,37.40384
385,31.320702
386,41.25479
387,35.42171
388,33.171505
389,42.431305
390,8.44911
391,44.400234
392,25.587912
393,26.604118
394,44.15095
395,36.59465
396,36.203148
397,40.098072
398,20.906893
399,38.40164
400,43.88667
401,36.975933
402,37.672173
403,30.839796
404,36.302635
405,40.127464
406,31.985844
407,32.1855
408,22.162893
409,41.843266
410,44.340298
411,38.673786
412,34.64217
413,40.197
414,36.47398
415,44.898933
416,44.5832
417,35.621685
418,32.47254
419,37.871353
420,42.776722
421,34.92284
422,47.857304
423,42.66494
424,40.08748
425,40.320408
426,40.550114
427,32.754604
428,45.72941
429,34.8581
430,35.40457
431,30.314419
432,32.84176
433,19.803774
434,34.90276
435,35.7008
436,37.34255
437,42.579758
438,14.7436695
439,41.79912
440,35.61248
441,48.28155
442,43.491974
443,24.76698
444,36.169426
445,38.927082
446,21.735937
447,35.409405
448,23.918272
449,36.107594
450,37.04236
451,36.623154
452,38.27178
453,43.235607
454,37.40265
455,34.00251
456,35.041317
457,36.940674
458,43.191788
459,47.87043
460,39.957695
461,36.744167
462,35.855415
463,44.340298
464,44.440006
465,37.403713
466,43.235607
467,36.290543
468,43.61804
469,40.421776
470,44.920204
471,33.225517
472,39.807346
473,32.724915
474,36.506786
475,39.1687
476,40.676937
477,48.307022
478,34.01389
479,37.308285
480,30.918404
481,38.323917
482,34.570152
483,32.575092
484,48.82493
485,28.56661
486,36.75961
487,34.193184
488,43.66912
489,31.571503
490,34.151596
491,34.649086
492,42.66498
493,40.0687
494,43.91289
495,35.492878
496,36.975933
497,43.865593
498,28.49618
499,35.667908
500,38.2573
501,38.81737
502,47.78031
503,28.07405
504,36.169426
505,36.592503
506,34.52246
507,33.497444
508,33.37307
509,36.008812
510,35.06576
511,43.21142
512,42.65883
513,43.447807
514,37.06933
515,32.47399
516,23.002483
517,38.013344
518,36.62386
519,38.00079
520,32.79176
521,33.626106
522,43.5661
523,42.579758
524,34.079906
525,32.764954
526,41.79912
527,35.621685
528,33.723362
529,47.78031
530,41.608894
531,43.152225
532,37.90245
533,47.47421
534,39.340603
535,34.209557
536,34.473377
537,18.175642
538,34.44056
539,36.275463
540,28.258984
541,35.04031
542,42.19063
543,40.360268
544,42.431305
545,39.16362
546,36.52107
547,42.880272
548,35.25633
549,33.171505
550,30.899454
551,31.758028
552,30.943079
553,27.944403
554,45.754322
555,35.14212
556,42.81676
557,36.26809
558,40.421776
559,32.154034
560,42.860577
561,48.763264
562,45.724762
563,35.788815
564,34.793655
565,35.06182
566,34.491066
567,45.715996
568,35.290543
569,38.566948
570,35.871437
571,37.1979
572,35.46225
573,41.39139
574,41.928226
575,45.72941
576,38.930435
577,22.019716
578,34.03422
579,39.32082
580,22.722677
581,25.197018
582,39.48247
583,35.83502
584,34.89015
585,44.46171
586,35.360912
587,34.60825
588,42.989628
589,37.596996
590,40.421776
591,41.606606
592,26.121626
593,34.58214
594,36.38831
595,34.621284
596,48.381218
597,38.205997
598,34.451534
599,41.606606
600,38.268078
601,36.76598
602,34.005726
603,34.820686
604,34.78664
605,42.602825
606,39.705956
607,28.089617
608,45.224773
609,40.70725
610,45.03053
611,44.450787
612,39.602562
613,44.450787
614,29.601656
615,35.06196
616,41.36994
617,44.65301
618,33.443443
619,39.075626
620,40.97554
621,36.682087
622,37.11049
623,37.474945
624,26.668036
625,34.684425
626,41.274593
627,33.74848
628,30.943079
629,35.59854
630,34.524246
631,33.10887
632,34.26086
633,33.171505
634,36.401806
635,39.442417
636,36.582764
637,37.414024
638,22.536608
639,34.725174
640,38.715733
641,42.07265
642,36.30939
643,46.575073
644,33.64701
645,33.304203
646,34.738888
647,37.54428
648,34.109898
649,19.883062
650,43.491974
651,29.725248
652,38.616425
653,36.843292
654,43.954117
655,29.376627
656,36.857666
657,41.606606
658,29.706272
659,41.610893
660,34.244953
661,32.38772
662,33.950806
663,35.413315
664,38.9151
665,33.171505
666,37.156296
667,29.286581
668,34.055447
669,38.100426
670,37.17165
671,34.394855
672,44.611805
673,35.137146
674,39.026043
675,34.02046
676,35.011105
677,43.260525
678,33.972275
679,44.489925
680,41.181618
681,33.171505
682,37.672173
683,33.093105
684,45.26027
685,36.856888
686,33.474995
687,35.8988
688,37.16574
689,42.19063
690,46.372005
691,36.558926
692,26.072294
693,25.780407
694,42.584526
695,43.6639
696,42.626884
697,37.12382
698,34.425297
699,45.32189
700,44.489925
701,34.231216
702,36.15657
703,31.868776
704,36.469406
705,33.80603
706,44.667248
707,31.889372
708,39.026043
709,29.635891
710,36.773575
711,33.686207
712,32.575092
713,35.62244
714,36.165237
715,36.0549
716,31.166372
717,38.146374
718,36.02267
719,44.89461
720,41.945293
721,42.170464
722,31.715271
723,38.930435
724,36.15657
725,27.240717
726,35.6699
727,45.245506
728,37.68978
729,36.61759
730,39.442417
731,35.667908
732,39.13008
733,38.07393
734,33.898087
735,34.451344
736,45.303978
737,44.900146
738,33.771065
739,41.467133
740,36.558926
741,37.3323
742,23.120054
743,32.04567
744,34.993526
745,34.10712
746,36.92127
747,32.360664
748,42.9361
749,39.026043
750,47.28805
751,37.5121
752,33.806854
753,34.207253
754,34.793655
755,32.046505
756,29.740463
757,33.30353
758,21.971203
759,25.055178
760,34.079742
761,44.65301
762,34.809814
763,35.395092
764,33.964424
765,43.91289
766,35.803303
767,23.120054
768,39.921383
769,33.093105
770,41.28458
771,32.84745
772,37.065536
773,37.5121
774,35.580185
775,32.584606
776,29.156805
777,37.005142
778,45.826607
779,36.011284
780,42.9361
781,37.14357
782,41.86538
783,35.498276
784,35.952538
785,31.345896
786,38.396038
787,32.996567
788,34.903637
789,49.088814
790,41.827038
791,35.334213
792,36.336998
793,34.444916
794,34.725174
795,38.70927
796,38.16305
797,46.575073
798,43.364227
799,34.12342
800,38.096752
801,35.460846
802,26.825764
803,42.580494
804,41.037754
805,35.05548
806,40.97554
807,44.747066
808,38.391033
809,40.421776
810,37.61202
811,34.04054
812,44.2004
813,34.820286
814,48.712784
815,33.449863
816,36.843292
817,41.766323
818,40.129585
819,43.260525
820,29.439491
821,33.465878
822,37.747093
823,36.63428
824,26.072294
825,36.568756
826,41.455227
827,44.31
828,36.178246
829,36.842045
830,37.90029
831,38.096752
832,40.911377
833,31.179735
834,35.26392
835,33.093105
836,39.63999
837,42.026733
838,35.06196
839,28.072437
840,47.755596
841,41.037754
842,38.67435
843,31.310228
844,34.66758
845,28.784346
846,43.260525
847,33.093105
848,43.013527
849,46.679375
850,31.584532
851,30.94691
852,47.47421
853,41.485336
854,18.47047
855,31.68899
856,23.265669
857,35.42171
858,41.798046
859,38.383
860,43.954117
861,34.27091
862,38.096752
863,36.68439
864,47.743988
865,26.121626
866,25.546253
867,34.1981
868,32.96695
869,38.210064
870,36.716785
871,44.65301
872,37.12382
873,33.771065
874,37.23952
875,39.391243
876,38.338173
877,36.178246
878,41.67024
879,38.694923
880,38.103096
881,45.826607
882,46.37541
883,40.608196
884,38.13655
885,37.92551
886,29.156805
887,40.563805
888,44.489925
889,40.306847
890,35.498276
891,40.421776
892,33.845997
893,33.497444
894,36.26809
895,43.635353
896,39.026043
897,45.640762
898,29.341223
899,40.025753
900,33.551697
901,37.92584
902,33.806854
903,42.25536
904,34.617622
905,41.730247
906,38.224564
907,44.727627
908,36.72877
909,35.065582
910,38.772484
911,43.260525
912,23.340324
913,34.873882
914,41.55402
915,37.864452
916,41.610893
917,38.568718
918,36.93644
919,35.34742
920,41.90744
921,38.56947
922,35.75307
923,43.491974
924,43.536808
925,37.41394
926,25.780407
927,45.584297
928,33.01489
929,33.796616
930,16.995497
931,29.730759
932,43.4138
933,43.449623
934,38.538498
935,42.174175
936,43.91206
937,38.005116
938,36.409935
939,36.002087
940,34.034958
941,44.56529
942,50.2674
943,26.317875
944,33.924194
945,42.275387
946,39.059364
947,41.991577
948,38.094044
949,39.25148
950,28.08467
951,39.91841
952,46.339558
953,37.36484
954,46.1184
955,38.178654
956,37.23098
957,35.820496
958,37.906246
959,32.180508
960,34.850384
961,27.778904
962,37.775726
963,33.924194
964,35.759453
965,22.11757
966,33.58908
967,35.244812
968,45.048424
969,38.244556
970,40.464676
971,46.50989
972,44.88166
973,44.87956
974,45.20101
975,44.116966
976,38.56474
977,42.54871
978,41.65734
979,42.916466
980,36.013172
981,43.449623
982,38.70063
983,37.653942
984,11.901337
985,38.200123
986,38.721336
987,36.602306
988,42.74218
989,38.43649
990,36.97114
991,35.724224
992,46.175205
993,42.145576
994,47.0542
995,36.367596
996,28.542791
997,42.049377
998,43.569054
999,46.992847
1000,40.173443
1001,44.856403
1002,40.464676
1003,44.85919
1004,38.878822
1005,36.75537
1006,38.31047
1007,43.91206
1008,37.700497
1009,48.24759
1010,35.962273
1011,37.891193
1012,46.268864
1013,31.185938
1014,36.703163
1015,36.203434
1016,27.26347
1017,32.407642
1018,46.17013
1019,36.2439
1020,34.654495
1021,44.24987
1022,34.367016
1023,36.89029
1024,44.52598
1025,36.113033
1026,45.626904
1027,36.51073
1028,40.86163
1029,37.563786
1030,38.336502
1031,23.075863
1032,33.282413
1033,46.175205
1034,41.519615
1035,38.890457
1036,26.996672
1037,44.366814
1038,39.702927
1039,44.46128
1040,34.45672
1041,35.99052
1042,44.60583
1043,36.02397
1044,40.32172
1045,33.270958
1046,45.161858
1047,38.360603
1048,39.01932
1049,38.403458
1050,34.74662
1051,36.790707
1052,35.6495
1053,38.006504
1054,38.254658
1055,36.75537
1056,35.166054
1057,40.32172
1058,47.570385
1059,19.205948
1060,46.4701
1061,38.447186
1062,42.444843
1063,40.851894
1064,38.9991
1065,38.19681
1066,33.403553
1067,38.030666
1068,34.42016
1069,35.303272
1070,45.66277
1071,38.50106
1072,40.958893
1073,37.010098
1074,37.596107
1075,28.654736
1076,35.402725
1077,44.856403
1078,36.176838
1079,32.249653
1080,43.5953
1081,39.029045
1082,39.645805
1083,45.21266
1084,37.31379
1085,35.370907
1086,40.09173
1087,39.599846
1088,38.207104
1089,34.09339
1090,42.769783
1091,36.51073
1092,43.585064
1093,30.507006
1094,45.898617
1095,40.269444
1096,30.16
1097,39.404583
1098,42.798943
1099,42.519188
1100,44.008495
1101,33.000843
1102,42.64255
1103,44.370872
1104,43.132923
1105,37.5841
1106,45.411217
1107,40.00888
1108,39.01074
1109,41.47359
1110,47.570385
1111,37.065228
1112,46.222046
1113,36.92239
1114,39.2575
1115,40.47819
1116,33.403553
1117,43.853176
1118,39.118294
1119,49.537716
1120,37.541985
1121,31.966331
1122,27.72631
1123,33.924194
1124,43.92136
1125,46.41518
1126,31.93806
1127,36.51073
1128,33.80206
1129,31.86821
1130,45.20101
1131,40.96247
1132,37.469707
1133,38.721485
1134,36.622013
1135,36.718018
1136,44.864487
1137,31.124199
1138,33.080486
1139,48.022408
1140,24.133715
1141,37.30201
1142,37.497875
1143,38.33793
1144,43.008728
1145,33.924194
1146,41.363552
1147,37.771122
1148,37.68738
1149,39.656475
1150,40.933197
1151,38.76841
1152,39.029045
1153,49.161392
1154,39.201836
1155,36.573154
1156,32.537724
1157,37.769672
1158,38.134785
1159,42.020275
1160,44.269543
1161,46.84748
1162,48.553207
1163,42.519188
1164,43.706306
1165,42.162415
1166,43.096603
1167,36.790707
1168,38.19681
1169,38.018322
1170,49.106472
1171,37.540756
1172,39.815212
1173,35.08412
1174,38.29169
1175,38.14639
1176,36.734825
1177,41.11922
1178,39.359844
1179,43.706306
1180,39.74674
1181,38.180706
1182,37.303574
1183,33.471302
1184,39.564465
1185,44.96073
1186,33.924194
1187,33.863735
1188,45.0503
1189,40.16931
1190,37.469707
1191,35.91713
1192,38.33843
1193,43.85613
1194,38.145798
1195,37.530525
1196,45.304096
1197,40.431065
1198,35.621788
1199,35.39145
1200,31.7982
1201,38.018322
1202,38.334835
1203,38.168446
1204,35.6917
1205,37.36484
1206,45.709335
1207,39.971527
1208,40.838917
1209,37.52536
1210,34.506237
1211,23.59383
1212,41.72311
1213,49.797134
1214,25.055859
1215,45.41507
1216,28.25745
1217,38.518303
1218,26.865973
1219,37.046474
1220,38.782967
1221,45.709335
1222,38.86719
1223,39.32687
1224,39.993168
1225,41.10688
1226,39.09347
1227,44.2524
1228,45.18243
1229,38.2248
1230,38.41666
1231,34.247547
1232,34.77007
1233,38.2248
1234,19.72521
1235,36.75537
1236,44.97281
1237,45.18243
1238,33.270958
1239,38.17066
1240,39.867157
1241,33.74705
1242,44.676353
1243,29.495817
1244,46.59633
1245,37.53762
1246,46.58032
1247,38.929832
1248,38.256603
1249,21.932228
1250,37.788338
1251,44.49943
1252,33.747746
1253,33.92612
1254,42.832924
1255,45.16976
1256,39.956234
1257,38.548695
1258,34.028812
1259,44.13823
1260,45.0503
1261,42.64255
1262,35.91181
1263,36.73072
1264,29.262291
1265,46.419205
1266,42.566498
1267,38.50106
1268,33.924194
1269,41.1539
1270,31.539179
1271,34.21597
1272,38.81521
1273,33.472946
1274,33.84664
1275,41.004017
1276,41.1539
1277,34.876144
1278,35.08412
1279,33.488125
1280,36.22952
1281,36.050835
1282,36.45819
1283,35.881016
1284,43.587242
1285,28.08467
1286,42.482265
1287,34.786804
1288,39.485775
1289,43.505535
1290,42.99175
1291,45.0503
1292,45.94828
1293,39.504772
1294,43.92136
1295,34.95679
1296,46.319977
1297,41.479332
1298,38.548794
1299,31.09774
1300,27.328781
1301,48.42849
1302,37.8018
1303,38.831593
1304,41.187523
1305,43.92136
1306,40.70579
1307,37.22944
1308,43.587242
1309,36.135906
1310,40.458523
1311,38.499966
1312,40.460587
1313,39.37817
1314,44.935593
1315,41.89323
1316,38.50258
1317,35.08412
1318,36.38809
1319,35.08412
1320,44.754578
1321,44.97281
1322,35.967087
1323,44.97281
1324,44.44306
1325,37.617573
1326,41.95967
1327,32.321754
1328,38.86719
1329,35.57973
1330,15.540903
1331,40.867954
1332,47.26337
1333,46.127506
1334,47.53476
1335,42.973667
1336,47.95922
1337,46.309166
1338,38.778893
1339,38.681297
1340,42.74218
1341,34.83187
1342,45.918655
1343,44.614937
1344,38.620056
1345,37.41702
1346,40.48225
1347,45.648457
1348,47.570385
1349,44.754578
1350,38.22775
1351,39.32687
1352,37.346924
1353,39.414352
1354,33.5515
1355,35.252396
1356,37.246838
1357,33.5515
1358,36.76203
1359,47.517097
1360,38.581936
1361,46.492336
1362,38.44159
1363,20.655626
1364,37.39724
1365,45.0503
1366,40.272835
1367,50.202896
1368,35.08412
1369,45.741196
1370,40.473286
1371,46.22776
1372,49.109985
1373,39.06651
1374,36.176838
1375,34.46597
1376,37.906246
1377,47.517097
1378,34.318527
1379,44.647953
1380,39.07788
1381,44.97281
1382,37.97528
1383,36.2384
1384,43.218906
1385,48.183628
1386,46.309166
1387,50.30626
1388,33.50337
1389,45.949856
1390,36.847916
1391,47.333572
1392,31.482672
1393,38.548794
1394,20.00091
1395,39.967625
1396,30.625486
1397,35.08894
1398,35.313427
1399,46.932
1400,38.163235
1401,47.132942
1402,38.385597
1403,29.32606
1404,46.35525
1405,33.152058
1406,37.461033
1407,37.246838
1408,35.313427
1409,38.593952
1410,42.519188
1411,34.403893
1412,38.641148
1413,48.184933
1414,38.47424
1415,38.906517
1416,40.22033
1417,45.9857
1418,35.08412
1419,35.50256
1420,35.08894
1421,39.013702
1422,35.026924
1423,43.92136
1424,37.025665
1425,38.018322
1426,45.356342
1427,44.891914
1428,47.636833
1429,37.772053
1430,39.453674
1431,45.22191
1432,45.959084
1433,42.452206
1434,33.080486
1435,40.00169
1436,38.50258
1437,43.516586
1438,38.209183
1439,38.447186
1440,35.59606
1441,38.880108
1442,34.147675
1443,35.994656
1444,50.249374
1445,37.93153
1446,32.23384
1447,37.025475
1448,42.519188
1449,39.373096
1450,46.93271
1451,47.74909
1452,36.685204
1453,35.026924
1454,39.79071
1455,33.892174
1456,42.337963
1457,42.452206
1458,47.438236
1459,38.38135
1460,41.760685
1461,44.73108
1462,42.519188
1463,40.692207
1464,46.992847
1465,49.6144
1466,43.449783
1467,38.237873
1468,34.83187
1469,30.268726
1470,39.00416
1471,39.32818
1472,37.400272
1473,37.24455
1474,38.552757
1475,35.881016
1476,48.69145
1477,46.45223
1478,36.354935
1479,45.141144
1480,37.57747
1481,33.197933
1482,49.761173
1483,47.438236
1484,39.564636
1485,42.503727
1486,23.605988
1487,45.194794
1488,36.01051
1489,44.02916
1490,38.097893
1491,39.368725
1492,47.331173
1493,36.965355
1494,41.158745
1495,45.899315
1496,45.050457
1497,35.876106
1498,36.42252
1499,41.556652
1500,35.318302
1501,38.44159
1502,39.91833
1503,43.92136
1504,39.368725
1505,47.841908
1506,37.57046
1507,31.62442
1508,50.622566
1509,35.86249
1510,37.85421
1511,46.619926
1512,35.137714
1513,45.05361
1514,34.13052
1515,44.966297
1516,32.53258
1517,47.089363
1518,38.77824
1519,33.924194
1520,38.75974
1521,43.217457
1522,35.346577
1523,36.74619
1524,39.316128
1525,37.582157
1526,37.24206
1527,45.158253
1528,30.383387
1529,37.005314
1530,44.829117
1531,39.072052
1532,45.7956
1533,28.262938
1534,43.446198
1535,34.597675
1536,44.02916
1537,38.204605
1538,47.182022
1539,35.104565
1540,45.05361
1541,38.195587
1542,43.104137
1543,45.898617
1544,47.438236
1545,48.14499
1546,41.819183
1547,38.628002
1548,34.693714
1549,39.072052
1550,39.564636
1551,43.498444
1552,45.179817
1553,46.84079
1554,38.272247
1555,44.96621
1556,36.961628
1557,48.24759
1558,45.814213
1559,43.29258
1560,47.56387
1561,36.38809
1562,30.507006
1563,34.709457
1564,38.036934
1565,42.519188
1566,39.011658
1567,37.117264
1568,35.069283
1569,38.98084
1570,38.054157
1571,36.429146
1572,36.13615
1573,40.60171
1574,35.05119
1575,42.519188
1576,38.653694
1577,42.782524
1578,37.57446
1579,39.717434
1580,45.896614
1581,35.069283
1582,41.607117
1583,35.4931
1584,37.67023
1585,44.493786
1586,35.82586
1587,37.398815
1588,33.788292
1589,33.924194
1590,37.281315
1591,41.441982
1592,37.775574
1593,40.61397
1594,34.58046
1595,34.290882
1596,42.782524
1597,41.320595
1598,31.366331
1599,33.581875
1600,45.64501
1601,35.0502
1602,39.378143
1603,39.316128
1604,44.03728
1605,40.464676
1606,36.922558
1607,46.222046
1608,38.48645
1609,35.408783
1610,35.318302
1611,33.611065
1612,46.222046
1613,35.516632
1614,44.614937
1615,37.24206
1616,36.972126
1617,37.522938
1618,47.012383
1619,36.703163
1620,43.367447
1621,37.406826
1622,33.160004
1623,33.37194
1624,45.928543
1625,35.64005
1626,36.675983
1627,37.67023
1628,40.464676
1629,42.472965
1630,38.15472
1631,29.180807
1632,43.65446
1633,45.814213
1634,44.02916
1635,36.457268
1636,41.070583
1637,39.645805
1638,37.020912
1639,37.84806
1640,29.183311
1641,37.915493
1642,39.282978
1643,37.762707
1644,35.44273
1645,39.0753
1646,49.119164
1647,49.109985
1648,39.7609
1649,32.88121
1650,44.97281
1651,36.510735
1652,40.41865
1653,38.37417
1654,35.056145
1655,36.42252
1656,39.71893
1657,39.71893
1658,34.55778
1659,40.230213
1660,40.32172
1661,34.44073
1662,32.77622
1663,39.26331
1664,39.77679
1665,45.64501
1666,35.252396
1667,38.251816
1668,45.65021
1669,40.021683
1670,49.119164
1671,38.189793
1672,36.232704
1673,48.892433
1674,45.398964
1675,38.284897
1676,44.85061
1677,38.334835
1678,38.684406
1679,46.710987
1680,47.331173
1681,44.63146
1682,45.03639
1683,46.172127
1684,45.988216
1685,36.276966
1686,49.648438
1687,42.519188
1688,36.40583
1689,37.662197
1690,44.4808
1691,42.519188
1692,39.46548
1693,35.40318
1694,42.832924
1695,44.94354
1696,37.03945
1697,46.090267
1698,40.86326
1699,28.650106
1700,28.262938
1701,34.642315
1702,37.38927
1703,34.777668
1704,34.403984
1705,39.68473
1706,45.09986
1707,37.997025
1708,36.698826
1709,37.509083
1710,45.356342
1711,38.262756
1712,45.64501
1713,49.377487
1714,47.006485
1715,39.68659
1716,38.066998
1717,32.88121
1718,43.869617
1719,39.00308
1720,44.046547
1721,35.623486
1722,33.61023
1723,35.244812
1724,45.901115
1725,37.406826
1726,35.666637
1727,32.80585
1728,38.22775
1729,38.806263
1730,36.1134
1731,39.201836
1732,37.80664
1733,34.662533
1734,32.513004
1735,36.39148
1736,37.975403
1737,39.145794
1738,38.018322
1739,46.419205
1740,33.59895
1741,40.531437
1742,31.901802
1743,43.020996
1744,38.984596
1745,24.133715
1746,43.449783
1747,38.984596
1748,44.912216
1749,45.47272
1750,44.116966
1751,38.947945
1752,45.300068
1753,45.050457
1754,43.714157
1755,39.993168
1756,42.415382
1757,21.58861
1758,37.545036
1759,38.97563
1760,37.70889
1761,42.310745
1762,37.236298
1763,40.251377
1764,35.50256
1765,44.86189
1766,34.786804
1767,34.9854
1768,34.777668
1769,35.40318
1770,45.313423
1771,46.225502
1772,40.749763
1773,45.237648
1774,42.310745
1775,50.202896
1776,37.990738
1777,49.713158
1778,37.269783
1779,45.31327
1780,36.685204
1781,34.95679
1782,45.928543
1783,33.471302
1784,37.791145
1785,40.56491
1786,37.269783
1787,37.26151
1788,37.33598
1789,48.9306
1790,31.321114
1791,37.402073
1792,29.454964
1793,26.050373
1794,38.018322
1795,38.284145
1796,42.242523
1797,36.48513
1798,32.867992
1799,44.754578
1800,41.760685
1801,42.99175
1802,34.688786
1803,48.116535
1804,44.74675
1805,38.845425
1806,40.39356
1807,36.923817
1808,36.962746
1809,42.014896
1810,39.656475
1811,27.594507
1812,42.50824
1813,37.917404
1814,41.387184
1815,26.317875
1816,42.599743
1817,43.49413
1818,22.787622
1819,45.988216
1820,44.754578
1821,37.84806
1822,45.959805
1823,39.07994
1824,36.92239
1825,28.608019
1826,42.519188
1827,38.8926
1828,45.39953
1829,45.40049
1830,43.406273
1831,38.196857
1832,37.85868
1833,42.50824
1834,46.090267
1835,42.519188
1836,38.41712
1837,35.669823
1838,34.353203
1839,32.3317
1840,34.25926
1841,42.99175
1842,45.290398
1843,45.30226
1844,37.92008
1845,42.34647
1846,32.79501
1847,37.742996
1848,35.97298
1849,46.06703
1850,40.885216
1851,42.34647
1852,36.962746
1853,37.45684
1854,44.864487
1855,35.224686
1856,27.778904
1857,41.674957
1858,42.519188
1859,48.470585
1860,37.28225
1861,38.018322
1862,42.337963
1863,39.035183
1864,39.45401
1865,43.76343
1866,38.852406
1867,37.615368
1868,39.539665
1869,33.46499
1870,24.303383
1871,40.977943
